Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
0.23474450331715638,1.3734680757696418,0.5748981295336273,-0.5811445147073324,0.1271104893035323,0.0846684530907825,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,6,1
-0.8987633823736725,1.0973326087056061,-1.1853709384706421,1.5177972991340487,1.1116964914696168,-1.0806607937500936,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,2,1
-0.7650183099036048,0.6399406373581917,0.6835649894158838,-1.2807917859877929,0.500200714628682,0.9586653882214395,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.17588172262689075,-0.9171259103521827,-0.2845439560010064,1.5177972991340487,0.43537716887855893,-0.2066638586194365,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-0.4991966846994453,-1.4182406992081824,1.3426740853949612,1.1679736634938187,-0.11998614533830643,0.0846684530907825,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,1,2,1
-1.5290963706242835,-0.13040583665712976,1.1408400686005498,0.11850275657312802,-1.745006590551596,-0.49799617032965554,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,0,1,1
0.9915724646139774,0.19646284364285896,0.6066726846067192,-1.2807917859877929,-1.2094071175663264,-0.7893284820398745,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,1,0,3,1
-0.18271321230799895,-0.798994556507188,0.5385619831970236,-1.2807917859877929,1.5493185268973966,0.9586653882214395,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,1,0,3,1
-1.3278679818797352,0.45840200798292674,0.1825238519081074,0.8181500278535884,1.2979533948725241,-0.49799617032965554,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,1,0,1
-0.6391445444719683,1.0318890454843153,-0.07156337349848747,-1.2807917859877929,1.4688296930319873,-0.35233001447454604,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-1.2904076079223084,-0.020020779584495923,0.2052679730382562,0.11850275657312802,0.9978784431243203,-0.060997702764327005,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-0.20523466099444088,-0.267443899660563,-0.5018040411992805,-1.6306154216280229,1.042594168868241,1.686996167496987,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,1,1,3,1
0.6631320188300152,-0.7164605961931949,1.7115505797496393,-0.5811445147073324,0.9531013181404465,-1.517659261315422,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,1,1,1
0.6637364465092095,-0.07050292737491977,0.4764320807505392,-1.6306154216280229,0.6068896419629453,-1.6633254171705316,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,1,1,1
1.4964963161744531,0.41338265275233826,-0.20153187251806134,1.5177972991340487,0.6497086638316992,0.0846684530907825,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,1,0,1
1.34912964175629,0.12474556691158745,0.09539298256727612,-0.5811445147073324,-1.5345692382229708,1.686996167496987,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,0,1,1
0.9545550180380296,-0.46009322066593866,1.216082837879116,1.5177972991340487,1.5530915803762404,1.2499976999316587,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,0,4,1
-1.5387171162097375,-0.07089461566296883,-0.7187449655824695,1.5177972991340487,-1.6375896695830796,-0.643662326184765,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,1,1,1
-0.10022574891294031,0.7666838139635744,-0.04614590286292458,-0.5811445147073324,-1.1981694451657303,0.81299923236633,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.3293314577800335,-0.1676000215289657,-0.6102301213807516,-1.6306154216280229,1.4109046833809136,-0.2066638586194365,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.12645948632998075,1.3556534601984978,1.2616250435299179,1.5177972991340487,-0.653306812007794,1.686996167496987,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,1,2,1
-0.9932016864854786,1.2991622536710865,-1.2637515756377227,1.1679736634938187,-0.509491276425248,0.521666920656111,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,6,1
1.6585728087917186,-1.7037860361939785,-1.5159774946483269,0.8181500278535884,0.2271857848656191,0.0846684530907825,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-1.6508240690767624,1.582019442369451,0.30260265666523867,0.11850275657312802,0.869380339909722,0.37600076480100153,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,0,3,1
1.5615879545506,0.5539921601358371,1.5675343488961542,1.1679736634938187,1.0100757749746325,-0.7893284820398745,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.40813727266736727,0.47239069757330737,-0.6743114919258854,0.8181500278535884,0.16126001324137657,-0.060997702764327005,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.6220619508914833,-0.5808669667922286,-0.8668340765494879,0.8181500278535884,-0.78821793663341,1.686996167496987,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,1,0,1,1
-0.67732468916977,-0.16975270486409227,-0.9701004258306467,-1.2807917859877929,-1.2656623590580196,1.5413300116418776,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,0,5,1
0.5994042170894063,1.2005462789509918,-1.7368590382350297,1.1679736634938187,-0.027523531407852363,1.2499976999316587,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-1.6994393124143885,0.4400393754991382,-1.1078626520560362,-1.2807917859877929,-1.6063994972864797,0.9586653882214395,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-1.345088160011161,0.24985427851170017,-0.5317097364997054,1.5177972991340487,1.5095307890720797,1.395663855786768,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,1,1,4,1
1.4628643328048136,-1.4949844443281717,-1.6000696523452937,-0.2313208790671022,0.3757888618277348,-1.0806607937500936,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-0.18200225427162,0.7801106504318229,0.9766311477123645,0.8181500278535884,-0.5641031054991555,1.686996167496987,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,1,4,1
0.13781079699242355,-0.036692698296813646,-1.480694132313436,-0.5811445147073324,-0.9820748284731009,1.686996167496987,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,1,1,1
1.412527877295112,-0.826978007004301,-1.1010744181802135,-0.9309681503475625,0.9360067922234229,0.81299923236633,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,3,1
-0.8016025837828116,-1.631114242427117,-0.487340873644743,-1.6306154216280229,0.8354901404533506,-0.060997702764327005,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,1,4,1
-0.429485385648397,-1.747671111222436,0.22998689405136746,-0.5811445147073324,0.890552098148042,-0.7893284820398745,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-0.48780669476560123,-1.2428971296812765,0.7315506681794997,1.1679736634938187,1.5961821643395266,1.395663855786768,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,1,2,1
-0.21606375719876522,0.23841517268970652,1.3754488565452299,0.4683263922133582,-0.009245046382206995,-0.7893284820398745,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,0,0,1
0.8432514303147863,0.6835185503484509,-1.2697328816967606,0.8181500278535884,1.4069409420721335,1.2499976999316587,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,2,1
-0.4428059855187854,1.3498367521850523,1.105705191889007,-0.9309681503475625,0.954527387500963,1.5413300116418776,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.07022240554073328,-1.0299424820190357,0.5796041924013051,-0.5811445147073324,-1.4445914719418582,1.2499976999316587,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.10205508591052403,0.39977359066340484,1.4982581572943683,0.8181500278535884,0.6682761322338663,-1.0806607937500936,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,0,3,1
-1.5812098121137839,0.20755576030321066,0.6756917975291807,-1.2807917859877929,1.5605176739574738,-1.3719931054603125,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,6,1
-1.0087860247612808,0.2631004806855054,-0.6688218646595927,0.4683263922133582,1.6289625157018934,-0.35233001447454604,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,1,2,1
-0.9791682063470902,0.5123762068126938,-1.6420821881626844,0.8181500278535884,-1.3771681444653148,-1.226326949605203,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-0.49776449653616966,-0.7191539348718906,1.078209377356598,-1.2807917859877929,-1.4009404374613617,-0.2066638586194365,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.8772496648176771,1.1004481065331855,-0.0006844077949471889,0.11850275657312802,1.0691124754369963,0.37600076480100153,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,3,1
-0.20700190873555235,-0.18153082575958926,-0.6045486249398521,-0.5811445147073324,1.1009152982193962,1.2499976999316587,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-0.1162572794139078,-0.16882800605721576,1.2329327457777777,0.8181500278535884,0.1890336236821128,-0.643662326184765,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,1,6,1
1.679299760037018,-1.4917751054460795,1.1680512656792972,0.11850275657312802,-1.1291250977290912,1.2499976999316587,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1,3,1
-1.4791232821727995,-0.22187869742399288,1.5760223695149214,-1.6306154216280229,-0.5869131454144577,-0.643662326184765,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,1,5,1
-0.364563466961106,0.5088634024039825,1.3474146485689387,1.5177972991340487,-1.4068742013829223,1.395663855786768,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,1,1,1
-0.04581468018822019,0.44993285171012354,-0.16807919151313105,-0.2313208790671022,0.5134377953129325,-0.643662326184765,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,1,1,6,1
1.5876764295686845,0.41651213455060915,0.2805301849762996,1.1679736634938187,0.016784466858160794,-0.49799617032965554,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,0,5,1
-1.2295709264608585,-1.747671111222436,1.5427083383426867,1.1679736634938187,0.07948594829993526,-0.35233001447454604,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,1,3,1
1.2029588028217697,-0.25356535230374133,-0.000569985152647318,-0.5811445147073324,-0.7754101575541757,0.521666920656111,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-0.28415380931228956,-1.0436262776612997,0.46593653074986685,-1.2807917859877929,-0.4090037204074179,-0.7893284820398745,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.7912153407636987,0.25728600591816037,-1.6383975327583764,0.4683263922133582,0.6440933838416181,1.2499976999316587,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,1,1
-0.40634395010432706,-1.500521297316699,0.438454200611037,0.8181500278535884,-0.8310547278918595,0.81299923236633,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.47430821024479913,-1.7182088445334736,0.6181929847878811,-0.9309681503475625,-1.2696127648849471,1.395663855786768,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.03191116286136314,-0.17586893014170954,-0.24506614330782847,-1.2807917859877929,-1.5095133180380784,-0.35233001447454604,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-1.3177492141892002,-1.4473583107346655,-1.35398068396948,1.1679736634938187,1.2659242979760938,1.686996167496987,1.698085729764863,-0.913977125537688,-0.08332983822665498,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,0,6,1
1.762897740284437,-0.5057661981983382,0.9370210572937209,1.5177972991340487,1.4139336349136766,-1.6633254171705316,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,6,1
0.5939462512680662,1.2859603517169533,-1.569017027903545,-1.6306154216280229,0.47547199971769266,-0.35233001447454604,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-0.0009776270200502568,-1.0199414081541163,-0.5707229192611152,1.1679736634938187,-0.4422789607117805,-1.0806607937500936,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-0.7200662189955268,-1.7353110090482708,-1.2009783786662276,0.8181500278535884,-0.22414533599677444,1.5413300116418776,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,1,0,1
